reviewId;content;expected_categories;predicted_categories;score;prob_PIX;prob_Login/Autenticação;prob_Performance;prob_Interface/Usabilidade;prob_Empréstimos/Crédito;prob_Pagamentos/Boletos;prob_Atendimento;prob_Segurança;prob_Outros
613365711;Do nada o app só fica na tela vermelha e não consigo mais entrar em nada, já deletei tudo do meu celular pra acessar o app e ele simplesmente não sai da tela vermelha, não consigo entrar em contato com o sac pq não falam nada, está horrível não recomendo;Outros;Nenhuma;1;0.007365764095411252;0.0051482355923504735;0.007200618877758679;0.003477679176715126;0.009687546427871946;0.02107865642519637;0.01154989047711634;0.004811653593045393;0.5103393627703539
613365711;O aplicativo está mega lento e parece que não vai abrir e demora uma eternidade, além do mais ficou horrível o designer, eu agora nem sei se sou mais Santander Select, agora ficou tudo vermelho. Da vontade até de ir para o personalite do Itaú;Outros;Outros;1;0.012172510908034746;0.00631239731688034;0.004345298285101744;0.004525508832863195;0.006921428946057155;0.00896211554271435;0.007517164163113499;0.003532235716851563;0.9152263709485682
613365711;Estou tentando reativar minha conta e é erro atrás de erro, bug atrás de bug. Uma grande perda de tempo e da minha paciência;Interface/Usabilidade;Nenhuma;1;0.0022011957155477976;0.10467342524208927;0.050805175388123285;0.8491879878339069;0.004314651175677281;0.5667778420653482;0.007140515987685734;0.0032195927714236353;0.10023343997156195
613365711;"Faz 04 dias que o app não funciona.
Mesmo reinstalando novamente por diversas vezes";Outros;Outros;1;0.0032356607383014248;0.11922241423782465;0.021893131468382232;0.0026897432542762187;0.00241514626017516;0.05512878479519801;0.012785531672240648;0.0025697780789674255;0.6737525961956187
613365711;Você coloca o usuário e senha e ele diz que para tentar mais tarde;Performance;Nenhuma;1;0.027242548157875475;0.02074418126636804;0.7138180103708592;0.0011630694165839647;0.0012522533739616456;0.03669922211782227;0.004208421604977312;0.0016172230649645254;0.3581045072156519
613365711;Atualizei o app e desde então ele está simplesmente fechando sozinho. Estava tentando voltar a usar o banco, mas assim é difícil;Outros;Outros;1;0.004563227125243495;0.011946359168192198;0.006610034554104372;0.0032997813278241566;0.006927263722860097;0.007318343037096652;0.01126000070596594;0.0008336122610059389;0.9516288643306658
613365711;Quando irei receber a nova home no meu app ???;Interface/Usabilidade;Outros;1;0.007764486391867757;0.03362544258085345;0.012841410500340478;0.06085388221577891;0.006286146855579698;0.0022653716701126697;0.012336677543598564;0.0009590497928491542;0.7670956796548152
613365711;É uma vergonha o quanto esse aplicativo fica fora do ar, na hora que mais precisamos ele não entra! Um desrespeito!;PIX, Pagamentos/Boletos;Pagamentos/Boletos;1;0.04769100495475994;0.049672163253378386;0.24194521440729133;0.008887221217600962;0.008620605810982115;0.9687723262247308;0.009127401617568186;0.02929784926290519;0.16035775774763458
613365711;Tá muito ruim aplicativo nunca entra não tive nem meu primeiro acesso não faço ideia o porque disso;Pagamentos/Boletos;Nenhuma;1;0.004862967444220964;0.04118345124399296;0.2460452403175258;0.05677235235067995;0.013429813788601986;0.7004400345954847;0.007807219401648285;0.005176784128477897;0.24528544815352352
613365711;Acabei de atualizar pra versão disponibilizada hoje e o app continua não abrindo! Fecha sozinho, nem consigo logar! Iphone 6s!;Interface/Usabilidade, Pagamentos/Boletos, Segurança;Pagamentos/Boletos;1;0.0022495605342928156;0.016459873054637503;0.008558986131022928;0.9999988659793345;0.0105356474289023;0.9999992844022252;0.009258816699941722;0.9999999825059542;0.004641062885871346
613365711;Vão demorar quanto tempo para arrumar esse app??? Após atualização, não abre mais. Fica na tela do logo (ou seja, não chega nem à tela de login) uns segundos e depois fecha sozinho.;Pagamentos/Boletos;Pagamentos/Boletos;1;0.0025893835178844122;0.06429342054138165;0.020155235771439798;0.002927905215329908;0.0010906758351793022;0.994694994206185;0.022068695546972047;0.013334440983470626;0.18032722941911286
613365711;O app já está com mais de 4 dias sem conseguir entrar já instalei desistalei e não entra de forma alguma quero saber como eu vou conseguir pagar minhas contas se o aplicativo esta horrível;Empréstimos/Crédito, Pagamentos/Boletos;Pagamentos/Boletos;1;0.007290754472880669;0.01359550242977627;0.0007824336377819346;0.004250350669479693;0.015624940297405179;0.9871187767036388;0.031828680294773176;0.0056987899019251675;0.22961954019789224
613365711;Aplicativo travando e não abre;Login/Autenticação;Login/Autenticação;1;0.00327207216876078;0.9812809732724781;0.014202500542740295;0.002993615194384433;0.023137512586206062;0.8064724141323617;0.1794931209080381;0.07011443243705488;0.0544636827302942
613365711;"Desde de que atualizou, eu não consigo mais acessar o aplicativo, tem uns 4 dias.
Não abre de jeito nenhum, mesmo desinstalando e instalando o App.";Outros;Outros;1;0.0036762246271126587;0.017327733777776126;0.003225556707202921;0.0008906393116320439;0.004199938390601145;0.0010598997637465092;0.009263054013274414;0.0035174958142514924;0.9834043641090706
613365711;O que houve com o aplicativo q era o melhor dentre os 3 bancos com que trabalho? Trava a cada uso, preciso reiniciar o celular e é IPhone atualizado!!! Alô TIC do Santander, outro amigo tb cliente está reclamando do mesmo problema! Vamos avaliar?;Login/Autenticação;Login/Autenticação;1;0.003663667003839442;0.999991989678672;0.03249096360665473;0.04603790762963965;0.002303499112479983;0.00998951535565207;0.0015715772310170265;0.0015958024956801086;0.07074790171121413
613365711;Como uma empresa desse porte consegue deixar mais de 1 semana o aplicativo sem atualizar e corrigir o erro? Não tá entrando;PIX, Performance, Atendimento;Pagamentos/Boletos;1;0.038071859906925874;0.010217575498292317;0.9351239555669576;0.002143579757013161;0.010867726732642774;0.9648860258253334;0.5815687836174863;0.007001896785065416;0.030002273144656543
613365711;já tentei desinstalar e instalar novamente, mudar de rede de internet e mesmo assim o erro continua;Outros;Outros;1;0.003756687124912443;0.004725742830375771;0.04283444130534739;0.007969118313993129;0.004558347852243646;0.0019555292836217096;0.009113402700255879;0.0019241421608963223;0.9524795559846145
613365711;Não consegui acessão o aplicativo de jeito nenhum;Login/Autenticação, Segurança;Nenhuma;1;0.007701645378796226;0.9576358631222384;0.36631833190257035;0.011611902167415672;0.005361731553258865;0.040453869327398695;0.003796969290502043;0.1497530103558899;0.037741050566012034
613365711;Não abre mais com o faceid. Tá horrível;Login/Autenticação, Performance, Pagamentos/Boletos;Performance, Pagamentos/Boletos;1;0.011501676472631997;0.9350381228519304;0.9999824425469083;0.18094573531505467;0.0024742370387478294;0.8466395748452352;0.004447961405322202;0.005968852329359906;0.01514244401140871
613365711;Essa nova atualização é péssima, estou desde 4 dias sem conseguir acessar o app, ele faz que vai abrir a tela inicial para pôr os dados e fecha… PÉSSIMO. Estou passando vários constrangimentos na rua porque preciso pagar as coisas e o app não funciona, por causa de uma atualização que eu nem pedi;Outros;Outros;1;0.0013044031007146619;0.03202645603998661;0.002449903757060988;0.03537247761210693;0.005808690108781353;0.002750266314007788;0.003437302707232136;0.0015270382608521345;0.9682817974138604
613365711;"Depois que o App atualizou, ele inicia aparece a logo do Santander e fecha novamente. 
Não consigo utilizar!";Outros;Nenhuma;1;0.01515319919257098;0.19627361299812043;0.02841561549391245;0.011173189927619832;0.013862560024269922;0.048763831916833145;0.005239391146166674;0.005862323853931794;0.5227191189619812
613365711;Aplicativo parou de abrir do nada no meu IPhone 6s.;Pagamentos/Boletos;Nenhuma;1;0.004800579190309207;0.02340762368099205;0.0037597547682639235;0.006749479842908729;0.0098753234019082;0.6964969848982727;0.011631056209748103;0.000606343221333282;0.04271639666506988
613365711;essa nova atualização bugou o aplicativo todo, fica travando e não abre;Outros;Outros;1;0.006016912784968677;0.024483718842935768;0.004459429823008577;0.0014386570672789934;0.004281842124615821;0.006395383395252899;0.010645617705974568;0.0030489992777823875;0.959657740629204
613365711;Toda semana preciso trocar a senha, seja do aplicativo Santander ou do Way. Que é outra aberração somente no Santander sou obrigado a ter dos aplicativos. Fora que as senhas não são sincronizadas, qual é a dificuldade de não me forçar a troca da senha semanalmente? Dessa forma não tem segurança se toda semana eu precisar mudar fica difícil de memorizar e vou ter anotar, o que não é uma boa prática.;Outros;Nenhuma;2;0.002728011346512995;0.12622269156880803;0.35488154275422584;0.0026182812403139602;0.0011083509354211439;0.06329994164192691;0.0011890855040392271;0.0037742218446791395;0.3110987196274647
613365711;Toda semana tem que atualizar, se não atualiza, na consegue usar;Outros;Outros;1;0.004396046619114767;0.2912431057591648;0.010484426299591582;0.0013632114063409446;0.004774500424437911;0.005065645721656674;0.005870281321013384;0.009264748565226017;0.8782219445492465
613365711;Após a última atualização 25.6.8 o aplicativo não abre mais, fechando sozinho quando abro. Por favor analisem o que está acontecendo.;Pagamentos/Boletos;Pagamentos/Boletos;1;0.005842754160029977;0.016436210249961763;0.008918813534553805;0.008439652112865945;0.008770156554784251;0.99999892662111;0.008267164757553645;0.005284374655388712;0.02986731441548778
613365711;O app no iphone não entra. Mesmo com CPF e senha;Outros;Outros;2;0.008026016874746588;0.03160311755435068;0.005926804653380675;0.007450443419158999;0.008113941270449378;0.03455047389404989;0.004369178374768324;0.009901592745264153;0.8809226106099788
613365711;NÃO TÁ ABRINDO ESSA DESGRAÇA DO CARALHOOOOOOOO;Login/Autenticação;Login/Autenticação;1;0.008570785242842226;0.9954185631366941;0.16951547991387703;0.03377792971853763;0.008267482163540585;0.008801122319646082;0.002449893599284502;0.0056903967171662686;0.07005860687779752
613365711;Fiz a conta, fui aprovada mas na hora de entrar aparece “não foi possível carregar dados”!!!;Performance;Nenhuma;2;0.002600240533235396;0.08352070783872684;0.3233792245932305;0.0007615369527507288;0.0008134471342131265;0.027228699419242258;0.0030721208910453927;0.0013433395477091292;0.477589222251955
613365711;Diversos bugs, lentidão. Acabaram com o melhor app bancário, Santander ajuda ai!!!;Empréstimos/Crédito;Nenhuma;1;0.015190104965567932;0.027254642103309964;0.006192154562366915;0.004088163230586645;0.890113588794386;0.18759235876038924;0.0443299675162264;0.0029101317289622693;0.08578215708521118
613365711;Desde quinta feira o app não funciona mais !!!;Performance;Nenhuma;1;0.0056868837935797984;0.033882899520697854;0.18006100797225708;0.07144216741674478;0.029892314779107285;0.2500010426950276;0.0014255999884244617;0.002762469368751861;0.037797742272631246
613365711;Estou há dias tentando pagar minhas contas e o meu dinheiro está preso no aplicativo sem que eu possa utilizar porque desde essa ultima atualização o app simplesmente não abre, não consigo movimentar nada no site e o suporte também não dá suporte nenhum! Como vamos resolver isso? Preciso pagar minhas contas!;Outros;Outros;1;0.011393378545196977;0.01657759513553714;0.004042459262677357;0.49077936201118205;0.0016050797601270266;0.015146623035717727;0.0013525358523958856;0.009304871669825233;0.6006316366020846
613365711;App péssimo! Não abre e some da tela;Outros;Nenhuma;1;0.003817418920705677;0.017352880770473;0.0026627346270495177;0.005797074485768593;0.05112459404349345;0.5195761992785872;0.014981246912538581;0.001775458202917811;0.31311537770374775
613365711;Aplicativo horrível, antigo, cheio de publicidades para todo canto, hoje liguei para o SAC que tem o pior atendimento tive o telefone desligado na cara, liguei para a ouvidora pra mandar retirar essas publicidades ridículas em banner que a Santander coloca em todo canto e o “setor de tecnocloiga “ que é o mais ridículo do mercado informou que não é possível que somos obrigados a ficar vendo essas publicidades ridículas;Login/Autenticação, Interface/Usabilidade;Nenhuma;1;0.00415259327903333;0.08042395770969173;0.008394508567656934;0.9466310661089872;0.007432446400971375;0.7313404672718096;0.020516759472777972;0.02194239905059547;0.05399083324579247
613365711;Não abre, App nunca está instável, chat nunca me dá o suporte necessário. Desisto do banco. Desistoooo;Performance;Performance, Outros;1;0.00628235404224279;0.006318686834152586;0.9934494525395571;0.00479815363926259;0.009406764029528605;0.004798944199209609;0.006551451791079067;0.001758803964480193;0.5800349955131364
613365711;Última atualização fez parar de funcionar no meu celular. Agora não posso usar meu dinheiro que esta lá;Pagamentos/Boletos;Pagamentos/Boletos;1;0.004206385836315744;0.6378000184718228;0.09259204256906198;0.002355033963296181;0.0018423982237821348;0.9999991633513038;0.025112451780559618;0.003987455782192399;0.04715156907745201
613365711;Mesmo tendo desinstalado e reinstalado o aplicativo ainda apresenta falhas…não abre mais;Interface/Usabilidade, Empréstimos/Crédito, Pagamentos/Boletos;Nenhuma;1;0.008562080648977715;0.014537861872511295;0.0018464548444486085;0.009732321045622548;0.7930648913602307;0.22856507344000201;0.024701434304764482;0.007096525733718094;0.11946543817274495
